age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
30,Private,198227,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,?,64466,11th,7,Married-civ-spouse,?,Wife,White,Female,0,0,8,United-States,<=50K
44,Private,122566,HS-grad,9,Divorced,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
39,Self-emp-not-inc,174525,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,0,50,United-States,<=50K
31,Private,180513,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
50,Self-emp-not-inc,324991,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
57,?,42229,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
32,State-gov,128547,Some-college,10,Never-married,Tech-support,Husband,Black,Female,0,0,40,United-States,<=50K
24,Private,101157,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,55,Mexico,<=50K
37,?,730332,7th-8th,4,Never-married,?,Own-child,Black,Male,0,0,40,United-States,<=50K
28,Private,118374,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
60,Private,150506,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,2042,40,United-States,<=50K
36,Private,187416,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
19,Private,202368,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,28,United-States,<=50K
56,Private,294654,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
59,Self-emp-not-inc,138105,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
86,?,101977,1st-4th,2,Widowed,?,Husband,Black,Female,0,0,40,United-States,<=50K
33,Private,283860,HS-grad,9,Divorced,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
28,Local-gov,93804,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,33024,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,15,United-States,<=50K
37,Private,97352,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,40,United-States,>50K
39,Private,135080,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
21,Private,238189,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
18,Private,126329,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,Scotland,<=50K
27,Private,97675,Bachelors,13,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
60,Private,68174,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Iran,<=50K
26,State-gov,268314,Some-college,10,Never-married,Prof-specialty,Husband,Black,Male,0,0,15,United-States,<=50K
24,Private,224311,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
33,Private,162492,7th-8th,4,Widowed,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,390476,HS-grad,9,Divorced,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
58,Private,200324,Assoc-voc,11,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-States,<=50K
42,Private,131841,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States,>50K
60,State-gov,79782,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,72,United-States,<=50K
28,Self-emp-not-inc,377405,HS-grad,9,Married-AF-spouse,Other-service,Wife,White,Female,0,0,20,United-States,<=50K
32,Private,118469,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,0,0,56,United-States,>50K
23,Local-gov,37984,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United-States,<=50K
64,?,108559,1st-4th,2,Widowed,?,Husband,White,Female,0,0,20,Cuba,<=50K
41,Private,334171,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
51,Private,123028,Some-college,10,Widowed,Prof-specialty,Husband,White,Female,3325,0,40,United-States,<=50K
17,Private,215092,11th,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States,<=50K
24,Private,16311,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,118343,Some-college,10,Divorced,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
58,?,124858,7th-8th,4,Separated,?,Husband,Black,Female,0,0,40,United-States,<=50K
49,Private,135720,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
30,Private,52474,Doctorate,16,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,16,United-States,>50K
64,Private,327171,Some-college,10,Divorced,Tech-support,Husband,Black,Female,0,1741,36,United-States,<=50K
45,Private,413681,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,32,United-States,<=50K
20,Private,111938,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
18,Self-emp-not-inc,379844,11th,7,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Local-gov,169658,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7688,0,40,United-States,<=50K
38,Local-gov,214679,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,6,United-States,<=50K
41,Private,123091,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,24,United-States,<=50K
62,Private,213498,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3942,0,40,Mexico,<=50K
27,Local-gov,293773,Assoc-acdm,12,Never-married,Protective-serv,Husband,White,Male,0,2339,52,United-States,<=50K
31,Private,207815,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,27045,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
55,Private,214561,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
40,State-gov,185709,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,297767,Bachelors,13,Never-married,Tech-support,Husband,White,Male,0,2444,40,United-States,>50K
47,Federal-gov,35371,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,>50K
25,Private,180381,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
22,Private,63979,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,<=50K
31,Private,96803,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
34,Private,143973,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,Cuba,<=50K
50,Private,111108,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
42,Local-gov,160140,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,60,United-States,<=50K
45,Private,229666,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,48,United-States,<=50K
53,Private,303558,HS-grad,9,Widowed,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
22,Local-gov,118614,Some-college,10,Never-married,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
40,Private,186338,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,32,United-States,<=50K
47,Private,205331,Preschool,1,Never-married,Craft-repair,Not-in-family,Other,Male,0,0,45,El-Salvador,<=50K
36,Private,133115,HS-grad,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,40,Trinadad&Tobago,<=50K
29,Private,62712,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
17,Self-emp-not-inc,219241,12th,8,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,102925,Bachelors,13,Separated,Prof-specialty,Husband,White,Male,0,0,65,United-States,<=50K
35,Self-emp-not-inc,138161,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Male,0,0,35,United-States,<=50K
42,?,138765,Bachelors,13,Married-civ-spouse,?,Husband,White,Female,0,0,55,United-States,<=50K
33,Self-emp-not-inc,72126,Bachelors,13,Never-married,Sales,Husband,White,Male,0,0,70,?,<=50K
52,Private,182266,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
20,Private,50162,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
53,Private,199144,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,30,Canada,<=50K
70,Self-emp-not-inc,369263,Bachelors,13,Widowed,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
19,Self-emp-not-inc,181595,Some-college,10,Never-married,Farming-fishing,Husband,White,Male,0,0,60,Cuba,<=50K
35,Private,136647,Bachelors,13,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
39,Private,95239,HS-grad,9,Divorced,Handlers-cleaners,Husband,White,Female,0,0,40,United-States,<=50K
36,Private,230671,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States,>50K
46,Private,191231,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,24,United-States,<=50K
77,?,104869,Bachelors,13,Widowed,?,Husband,White,Female,0,0,10,United-States,<=50K
28,Self-emp-not-inc,164452,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
25,Private,161404,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
58,Self-emp-not-inc,220846,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,10,United-States,<=50K
40,Federal-gov,156251,HS-grad,9,Divorced,Adm-clerical,Husband,White,Female,0,0,40,Philippines,<=50K
25,Private,119325,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,42559,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,22,United-States,<=50K
54,Private,90717,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,?,<=50K
24,Private,35735,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Male,0,0,40,United-States,<=50K
49,Private,117675,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States,<=50K
67,Private,298530,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3456,0,48,United-States,>50K
61,Private,165791,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,141677,HS-grad,9,Separated,Prof-specialty,Other-relative,Other,Female,0,0,40,Puerto-Rico,<=50K
40,Private,112359,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
21,Private,35075,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
46,Private,351812,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
78,?,50287,Masters,14,Married-civ-spouse,?,Wife,White,Female,0,0,1,United-States,<=50K
24,Private,144280,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
58,Private,30633,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,171200,12th,8,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,50,United-States,<=50K
59,Private,92836,11th,7,Never-married,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,<=50K
38,Local-gov,234403,11th,7,Married-civ-spouse,Other-service,Husband,Black,Female,0,0,50,United-States,<=50K
74,Local-gov,371462,Masters,14,Married-civ-spouse,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
38,Private,110381,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Male,0,0,50,United-States,<=50K
24,Private,256617,HS-grad,9,Separated,Other-service,Husband,White,Female,0,0,30,United-States,<=50K
36,Private,79786,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,<=50K
24,Private,146655,Assoc-voc,11,Never-married,Sales,Husband,White,Male,0,0,50,United-States,<=50K
69,Private,96453,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,<=50K
20,Private,29901,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
50,Private,165456,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,<=50K
60,Private,244638,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,213373,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K
36,Private,93899,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Other,Female,0,0,40,Peru,<=50K
27,Private,39718,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,172435,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
54,Private,62516,HS-grad,9,Divorced,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,60,United-States,<=50K
51,Private,125443,7th-8th,4,Widowed,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,0,0,48,?,<=50K
42,Private,99674,Some-college,10,Divorced,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
27,Self-emp-not-inc,150130,Assoc-acdm,12,Never-married,Prof-specialty,Husband,White,Female,0,0,78,United-States,<=50K
22,Private,161149,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
62,?,175901,HS-grad,9,Widowed,?,Husband,White,Female,0,0,8,United-States,<=50K
29,Local-gov,171751,Bachelors,13,Never-married,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
48,Self-emp-not-inc,192981,Some-college,10,Separated,Sales,Husband,White,Female,0,0,50,United-States,<=50K
40,Self-emp-not-inc,114464,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Male,0,0,35,United-States,<=50K
58,Private,322546,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,15,United-States,<=50K
22,Private,138096,Some-college,10,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,0,0,32,United-States,<=50K
28,Private,102098,Assoc-acdm,12,Never-married,Handlers-cleaners,Husband,White,Male,2174,0,40,United-States,<=50K
55,Private,106781,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
27,Local-gov,122526,Bachelors,13,Married-civ-spouse,Protective-serv,Wife,White,Male,0,0,40,United-States,<=50K
39,Private,192603,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,<=50K
37,State-gov,33293,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
45,?,138487,HS-grad,9,Widowed,?,Husband,White,Female,0,0,8,United-States,<=50K
31,Private,173526,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
40,Local-gov,97360,HS-grad,9,Never-married,Protective-serv,Husband,White,Male,0,0,48,United-States,<=50K
43,Private,112259,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,8614,0,40,United-States,<=50K
72,?,137962,Some-college,10,Widowed,?,Husband,White,Female,0,0,12,United-States,<=50K
46,Private,190639,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
53,Local-gov,244673,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,60,United-States,<=50K
26,Private,270753,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,40,Laos,<=50K
36,Private,137809,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
44,Private,191445,10th,6,Never-married,Machine-op-inspct,Husband,Black,Female,0,0,40,United-States,<=50K
30,Private,113001,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,1504,40,United-States,<=50K
17,Private,171205,11th,7,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,<=50K
38,Private,29908,Assoc-acdm,12,Divorced,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,>50K
51,Private,118643,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
26,Private,33755,Some-college,10,Divorced,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
18,Private,236050,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
39,Private,101563,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Mexico,<=50K
27,Private,82101,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,33413,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,327675,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
68,Private,141508,5th-6th,3,Widowed,Other-service,Husband,White,Female,0,0,40,Mexico,<=50K
28,Private,119420,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
25,Private,151055,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,Black,Male,0,0,45,United-States,<=50K
54,Private,282436,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
27,Private,221240,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
39,Private,160012,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
56,Private,312106,Bachelors,13,Widowed,Prof-specialty,Husband,White,Male,2176,0,65,United-States,<=50K
25,Private,207530,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,State-gov,77975,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
25,Private,124769,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,25,United-States,<=50K
46,Private,31264,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,State-gov,333212,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
31,Private,349041,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,?,<=50K
65,Private,151438,Masters,14,Separated,Exec-managerial,Husband,Black,Male,0,0,45,United-States,<=50K
43,Private,115899,12th,8,Divorced,Priv-house-serv,Husband,White,Female,0,0,35,Mexico,<=50K
26,Private,392904,Bachelors,13,Never-married,Tech-support,Husband,White,Male,0,2444,40,United-States,>50K
81,?,106972,7th-8th,4,Separated,?,Husband,Black,Male,0,0,8,United-States,<=50K
24,Private,336186,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,Mexico,<=50K
62,Self-emp-not-inc,225084,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
41,Private,196441,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,60,United-States,>50K
58,Federal-gov,263937,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,35,United-States,<=50K
27,Private,160435,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,<=50K
29,Private,117322,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,3674,0,28,United-States,<=50K
45,Private,95759,11th,7,Married-civ-spouse,Craft-repair,Wife,White,Male,0,0,40,United-States,<=50K
56,Private,130858,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,80262,Some-college,10,Married-AF-spouse,Sales,Wife,White,Female,0,0,25,United-States,<=50K
55,Self-emp-not-inc,50560,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Female,0,0,45,United-States,<=50K
22,Private,93684,HS-grad,9,Never-married,Other-service,Other-relative,Other,Female,0,0,40,El-Salvador,<=50K
33,Private,51680,Bachelors,13,Divorced,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
26,Private,254873,HS-grad,9,Never-married,Machine-op-inspct,Husband,Black,Female,0,0,40,United-States,<=50K
42,Self-emp-not-inc,162753,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
39,Local-gov,129120,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,42,United-States,<=50K
57,Federal-gov,27930,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
19,Private,44468,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
34,?,148883,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,0,0,30,United-States,<=50K
30,Private,149758,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,94355,Bachelors,13,Married-civ-spouse,Tech-support,Wife,Asian-Pac-Islander,Female,0,0,45,?,<=50K
39,Private,74861,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
32,Federal-gov,39475,Bachelors,13,Divorced,Exec-managerial,Husband,White,Female,0,0,50,United-States,<=50K
48,Private,80023,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,Dominican-Republic,<=50K
47,Self-emp-not-inc,112280,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
28,Local-gov,225387,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Other,Male,5013,0,40,United-States,<=50K
34,Private,101911,Assoc-acdm,12,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,25,United-States,>50K
39,Local-gov,178986,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
39,Private,189109,HS-grad,9,Divorced,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
48,Self-emp-not-inc,143568,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
27,Private,83278,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
21,Private,496322,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,50,United-States,<=50K
24,Private,254901,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K
37,Federal-gov,209098,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,>50K
27,Private,224133,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,110683,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,18403,HS-grad,9,Divorced,Sales,Husband,White,Male,2202,0,48,United-States,<=50K
70,Private,84126,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Federal-gov,130558,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
